,sheet,question english,answer_id,answer_text
349,QA13_2a,QA13.2a. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future inside the EU than outside the EU,QA13_2a_6,total_agree
350,QA13_2a,QA13.2a. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future inside the EU than outside the EU,QA13_2a_7,total_disagree
351,QA13_2b,QA13.2b. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future outside the EU,QA13_2b_1,totally_agree
352,QA13_2b,QA13.2b. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future outside the EU,QA13_2b_2,tend_to_agree
353,QA13_2b,QA13.2b. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future outside the EU,QA13_2b_3,tend_to_disagree
354,QA13_2b,QA13.2b. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future outside the EU,QA13_2b_4,totally_disagree
355,QA13_2b,QA13.2b. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future outside the EU,QA13_2b_5,dont_know
356,QA13_2b,QA13.2b. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future outside the EU,QA13_2b_6,total_agree
357,QA13_2b,QA13.2b. To what extent do you agree or disagree with each of the following statements?:-(OUR COUNTRY) can better face the future outside the EU,QA13_2b_7,total_disagree
358,QA13_3,QA13.3. To what extent do you agree or disagree with each of the following statements?:-More decisions should be taken at EU level,QA13_3_1,totally_agree
359,QA13_3,QA13.3. To what extent do you agree or disagree with each of the following statements?:-More decisions should be taken at EU level,QA13_3_2,tend_to_agree
360,QA13_3,QA13.3. To what extent do you agree or disagree with each of the following statements?:-More decisions should be taken at EU level,QA13_3_3,tend_to_disagree
361,QA13_3,QA13.3. To what extent do you agree or disagree with each of the following statements?:-More decisions should be taken at EU level,QA13_3_4,totally_disagree
362,QA13_3,QA13.3. To what extent do you agree or disagree with each of the following statements?:-More decisions should be taken at EU level,QA13_3_5,dont_know
363,QA13_3,QA13.3. To what extent do you agree or disagree with each of the following statements?:-More decisions should be taken at EU level,QA13_3_6,total_agree
364,QA13_3,QA13.3. To what extent do you agree or disagree with each of the following statements?:-More decisions should be taken at EU level,QA13_3_7,total_disagree
365,QA13_4,QA13.4. To what extent do you agree or disagree with each of the following statements?:-The EU is taking effective action to address the current challenges in Europe,QA13_4_1,totally_agree
366,QA13_4,QA13.4. To what extent do you agree or disagree with each of the following statements?:-The EU is taking effective action to address the current challenges in Europe,QA13_4_2,tend_to_agree
367,QA13_4,QA13.4. To what extent do you agree or disagree with each of the following statements?:-The EU is taking effective action to address the current challenges in Europe,QA13_4_3,tend_to_disagree
368,QA13_4,QA13.4. To what extent do you agree or disagree with each of the following statements?:-The EU is taking effective action to address the current challenges in Europe,QA13_4_4,totally_disagree
369,QA13_4,QA13.4. To what extent do you agree or disagree with each of the following statements?:-The EU is taking effective action to address the current challenges in Europe,QA13_4_5,dont_know
370,QA13_4,QA13.4. To what extent do you agree or disagree with each of the following statements?:-The EU is taking effective action to address the current challenges in Europe,QA13_4_6,total_agree
371,QA13_4,QA13.4. To what extent do you agree or disagree with each of the following statements?:-The EU is taking effective action to address the current challenges in Europe,QA13_4_7,total_disagree
372,QA14,QA14. Would you say that you are very optimistic fairly optimistic fairly pessimistic or very pessimistic about the future of the EU?,QA14_1,very_optimistic
373,QA14,QA14. Would you say that you are very optimistic fairly optimistic fairly pessimistic or very pessimistic about the future of the EU?,QA14_2,fairly_optimistic
374,QA14,QA14. Would you say that you are very optimistic fairly optimistic fairly pessimistic or very pessimistic about the future of the EU?,QA14_3,fairly_pessimistic
375,QA14,QA14. Would you say that you are very optimistic fairly optimistic fairly pessimistic or very pessimistic about the future of the EU?,QA14_4,very_pessimistic
376,QA14,QA14. Would you say that you are very optimistic fairly optimistic fairly pessimistic or very pessimistic about the future of the EU?,QA14_5,dont_know
377,QA14,QA14. Would you say that you are very optimistic fairly optimistic fairly pessimistic or very pessimistic about the future of the EU?,QA14_6,total_optimistic
378,QA14,QA14. Would you say that you are very optimistic fairly optimistic fairly pessimistic or very pessimistic about the future of the EU?,QA14_7,total_pessimistic
379,QA15,QA15. Which statement comes closest to your view? Within the last 12 months your quality of life (comfort or budget-wise) has…,QA15_1,improved
380,QA15,QA15. Which statement comes closest to your view? Within the last 12 months your quality of life (comfort or budget-wise) has…,QA15_2,stayed_the_same
381,QA15,QA15. Which statement comes closest to your view? Within the last 12 months your quality of life (comfort or budget-wise) has…,QA15_3,deteriorated
382,QA15,QA15. Which statement comes closest to your view? Within the last 12 months your quality of life (comfort or budget-wise) has…,QA15_4,dont_know
383,QA1_1,QA1.1. How would you judge the current situation in each of the following?:-The situation in (OUR COUNTRY) in general,QA1_1_1,very_good
384,QA1_1,QA1.1. How would you judge the current situation in each of the following?:-The situation in (OUR COUNTRY) in general,QA1_1_2,rather_good
385,QA1_1,QA1.1. How would you judge the current situation in each of the following?:-The situation in (OUR COUNTRY) in general,QA1_1_3,rather_bad
386,QA1_1,QA1.1. How would you judge the current situation in each of the following?:-The situation in (OUR COUNTRY) in general,QA1_1_4,very_bad
387,QA1_1,QA1.1. How would you judge the current situation in each of the following?:-The situation in (OUR COUNTRY) in general,QA1_1_5,dont_know
388,QA1_1,QA1.1. How would you judge the current situation in each of the following?:-The situation in (OUR COUNTRY) in general,QA1_1_6,total_good
389,QA1_1,QA1.1. How would you judge the current situation in each of the following?:-The situation in (OUR COUNTRY) in general,QA1_1_7,total_bad
390,QA1_2,QA1.2. How would you judge the current situation in each of the following?:-The situation of the (NATIONALITY) economy,QA1_2_1,very_good
391,QA1_2,QA1.2. How would you judge the current situation in each of the following?:-The situation of the (NATIONALITY) economy,QA1_2_2,rather_good
392,QA1_2,QA1.2. How would you judge the current situation in each of the following?:-The situation of the (NATIONALITY) economy,QA1_2_3,rather_bad
393,QA1_2,QA1.2. How would you judge the current situation in each of the following?:-The situation of the (NATIONALITY) economy,QA1_2_4,very_bad
394,QA1_2,QA1.2. How would you judge the current situation in each of the following?:-The situation of the (NATIONALITY) economy,QA1_2_5,dont_know
395,QA1_2,QA1.2. How would you judge the current situation in each of the following?:-The situation of the (NATIONALITY) economy,QA1_2_6,total_good
396,QA1_2,QA1.2. How would you judge the current situation in each of the following?:-The situation of the (NATIONALITY) economy,QA1_2_7,total_bad
397,QA1_3,QA1.3. How would you judge the current situation in each of the following?:-The situation of the European economy,QA1_3_1,very_good
398,QA1_3,QA1.3. How would you judge the current situation in each of the following?:-The situation of the European economy,QA1_3_2,rather_good
399,QA1_3,QA1.3. How would you judge the current situation in each of the following?:-The situation of the European economy,QA1_3_3,rather_bad
400,QA1_3,QA1.3. How would you judge the current situation in each of the following?:-The situation of the European economy,QA1_3_4,very_bad
401,QA1_3,QA1.3. How would you judge the current situation in each of the following?:-The situation of the European economy,QA1_3_5,dont_know
402,QA1_3,QA1.3. How would you judge the current situation in each of the following?:-The situation of the European economy,QA1_3_6,total_good
403,QA1_3,QA1.3. How would you judge the current situation in each of the following?:-The situation of the European economy,QA1_3_7,total_bad
404,QA1_4,QA1.4. How would you judge the current situation in each of the following?:-Your personal job situation,QA1_4_1,very_good
405,QA1_4,QA1.4. How would you judge the current situation in each of the following?:-Your personal job situation,QA1_4_2,rather_good
406,QA1_4,QA1.4. How would you judge the current situation in each of the following?:-Your personal job situation,QA1_4_3,rather_bad
407,QA1_4,QA1.4. How would you judge the current situation in each of the following?:-Your personal job situation,QA1_4_4,very_bad
408,QA1_4,QA1.4. How would you judge the current situation in each of the following?:-Your personal job situation,QA1_4_5,dont_know
409,QA1_4,QA1.4. How would you judge the current situation in each of the following?:-Your personal job situation,QA1_4_6,total_good
410,QA1_4,QA1.4. How would you judge the current situation in each of the following?:-Your personal job situation,QA1_4_7,total_bad
411,QA1_5,QA1.5. How would you judge the current situation in each of the following?:-The financial situation of your household,QA1_5_1,very_good
412,QA1_5,QA1.5. How would you judge the current situation in each of the following?:-The financial situation of your household,QA1_5_2,rather_good
413,QA1_5,QA1.5. How would you judge the current situation in each of the following?:-The financial situation of your household,QA1_5_3,rather_bad
414,QA1_5,QA1.5. How would you judge the current situation in each of the following?:-The financial situation of your household,QA1_5_4,very_bad
415,QA1_5,QA1.5. How would you judge the current situation in each of the following?:-The financial situation of your household,QA1_5_5,dont_know
416,QA1_5,QA1.5. How would you judge the current situation in each of the following?:-The financial situation of your household,QA1_5_6,total_good
417,QA1_5,QA1.5. How would you judge the current situation in each of the following?:-The financial situation of your household,QA1_5_7,total_bad
418,QA1_6,QA1.6. How would you judge the current situation in each of the following?:-The employment situation in (OUR COUNTRY),QA1_6_1,very_good
419,QA1_6,QA1.6. How would you judge the current situation in each of the following?:-The employment situation in (OUR COUNTRY),QA1_6_2,rather_good
420,QA1_6,QA1.6. How would you judge the current situation in each of the following?:-The employment situation in (OUR COUNTRY),QA1_6_3,rather_bad
421,QA1_6,QA1.6. How would you judge the current situation in each of the following?:-The employment situation in (OUR COUNTRY),QA1_6_4,very_bad
422,QA1_6,QA1.6. How would you judge the current situation in each of the following?:-The employment situation in (OUR COUNTRY),QA1_6_5,dont_know
423,QA1_6,QA1.6. How would you judge the current situation in each of the following?:-The employment situation in (OUR COUNTRY),QA1_6_6,total_good
424,QA1_6,QA1.6. How would you judge the current situation in each of the following?:-The employment situation in (OUR COUNTRY),QA1_6_7,total_bad
425,QA1_7,QA1.7. How would you judge the current situation in each of the following?:-The provision of public services in (OUR COUNTRY),QA1_7_1,very_good
426,QA1_7,QA1.7. How would you judge the current situation in each of the following?:-The provision of public services in (OUR COUNTRY),QA1_7_2,rather_good
427,QA1_7,QA1.7. How would you judge the current situation in each of the following?:-The provision of public services in (OUR COUNTRY),QA1_7_3,rather_bad
428,QA1_7,QA1.7. How would you judge the current situation in each of the following?:-The provision of public services in (OUR COUNTRY),QA1_7_4,very_bad
429,QA1_7,QA1.7. How would you judge the current situation in each of the following?:-The provision of public services in (OUR COUNTRY),QA1_7_5,dont_know
430,QA1_7,QA1.7. How would you judge the current situation in each of the following?:-The provision of public services in (OUR COUNTRY),QA1_7_6,total_good
431,QA1_7,QA1.7. How would you judge the current situation in each of the following?:-The provision of public services in (OUR COUNTRY),QA1_7_7,total_bad
432,QA2_1,QA2.1. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your life in general,QA2_1_1,better
433,QA2_1,QA2.1. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your life in general,QA2_1_2,worse
434,QA2_1,QA2.1. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your life in general,QA2_1_3,the_same
435,QA2_1,QA2.1. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your life in general,QA2_1_4,dont_know
436,QA2_2,QA2.2. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The situation in (OUR COUNTRY) in general,QA2_2_1,better
437,QA2_2,QA2.2. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The situation in (OUR COUNTRY) in general,QA2_2_2,worse
438,QA2_2,QA2.2. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The situation in (OUR COUNTRY) in general,QA2_2_3,the_same
439,QA2_2,QA2.2. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The situation in (OUR COUNTRY) in general,QA2_2_4,dont_know
440,QA2_3,QA2.3. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in (OUR COUNTRY),QA2_3_1,better
441,QA2_3,QA2.3. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in (OUR COUNTRY),QA2_3_2,worse
442,QA2_3,QA2.3. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in (OUR COUNTRY),QA2_3_3,the_same
443,QA2_3,QA2.3. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in (OUR COUNTRY),QA2_3_4,dont_know
444,QA2_4,QA2.4. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The financial situation of your household,QA2_4_1,better
445,QA2_4,QA2.4. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The financial situation of your household,QA2_4_2,worse
446,QA2_4,QA2.4. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The financial situation of your household,QA2_4_3,the_same
447,QA2_4,QA2.4. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The financial situation of your household,QA2_4_4,dont_know
448,QA2_5,QA2.5. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The employment situation in (OUR COUNTRY),QA2_5_1,better
449,QA2_5,QA2.5. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The employment situation in (OUR COUNTRY),QA2_5_2,worse
450,QA2_5,QA2.5. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The employment situation in (OUR COUNTRY),QA2_5_3,the_same
451,QA2_5,QA2.5. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The employment situation in (OUR COUNTRY),QA2_5_4,dont_know
452,QA2_6,QA2.6. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your personal job situation,QA2_6_1,better
453,QA2_6,QA2.6. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your personal job situation,QA2_6_2,worse
454,QA2_6,QA2.6. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your personal job situation,QA2_6_3,the_same
455,QA2_6,QA2.6. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-Your personal job situation,QA2_6_4,dont_know
456,QA2_7,QA2.7. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in the EU,QA2_7_1,better
457,QA2_7,QA2.7. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in the EU,QA2_7_2,worse
458,QA2_7,QA2.7. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in the EU,QA2_7_3,the_same
459,QA2_7,QA2.7. What are your expectations for the next twelve months: will the next twelve months be better worse or the same when it comes to...?:-The economic situation in the EU,QA2_7_4,dont_know
460,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_1,crime
461,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_2,the_economic_situation
462,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_3,rising_prices_/_inflation_/_cost_of_living
463,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_4,the_conflict_in_the_middle_east
464,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_5,unemployment
465,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_6,cyprus_issue
466,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_7,housing
467,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_8,government_debt
468,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_9,immigration
469,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_10,health
470,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_11,the_education_system
471,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_12,the_international_situation
472,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_13,threats_to_democracy_for_example_through_information_manipulation
473,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_14,the_environment_and_risks_related_to_climate_change
474,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_15,security_and_defence
475,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_16,russia’s_invasion_of_ukraine
476,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_17,other_spontaneous
477,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_18,none_spontaneous
478,QA3,QA3. What do you think are the two most important issues facing (OUR COUNTRY) at the moment? (MAX. 2 ANSWERS),QA3_19,dont_know
479,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_1,crime
480,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_2,the_economic_situation_in_our_country
481,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_3,rising_prices_/_inflation_/_cost_of_living
482,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_4,taxation
483,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_5,unemployment
484,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_6,terrorism
485,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_7,housing
486,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_8,cyprus_issue
487,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_9,the_financial_situation_of_your_household
488,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_10,immigration
489,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_11,health
490,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_12,the_education_system
491,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_13,the_environment_and_risks_related_to_climate_change
492,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_14,pensions
493,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_15,security_and_defence
494,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_16,living_conditions
495,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_17,other_spontaneous
496,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_18,none_spontaneous
497,QA4,QA4. And personally what are the two most important issues you are facing at the moment? (MAX. 2 ANSWERS),QA4_19,dont_know
498,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_1,crime
499,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_2,the_economic_situation
500,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_3,rising_prices_/_inflation_/_cost_of_living
501,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_4,unemployment
502,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_5,the_conflict_in_the_middle_east
503,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_6,the_eus_influence_in_the_world
504,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_7,the_eu_budget
505,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_8,immigration
506,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_9,threats_to_democracy_for_example_through_information_manipulation
507,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_10,the_environment_and_risks_related_to_climate_change
508,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_11,energy_supply
509,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_12,health
510,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_13,the_international_situation
511,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_14,russia’s_invasion_of_ukraine
512,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_15,security_and_defence
513,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_16,other_spontaneous
514,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_17,none_spontaneous
515,QA5,QA5. What do you think are the two most important issues facing the EU at the moment? (MAX. 2 ANSWERS),QA5_18,dont_know
516,QA6_1,QA6.1. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The media,QA6_1_1,tend_to_trust
517,QA6_1,QA6.1. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The media,QA6_1_2,tend_not_to_trust
518,QA6_1,QA6.1. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The media,QA6_1_3,dont_know
519,QA6_10,QA6.10. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The (NATIONALITY) Government,QA6_10_1,tend_to_trust
520,QA6_10,QA6.10. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The (NATIONALITY) Government,QA6_10_2,tend_not_to_trust
521,QA6_10,QA6.10. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The (NATIONALITY) Government,QA6_10_3,dont_know
522,QA6_11,QA6.11. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The (NATIONALITY PARLIAMENT),QA6_11_1,tend_to_trust
523,QA6_11,QA6.11. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The (NATIONALITY PARLIAMENT),QA6_11_2,tend_not_to_trust
524,QA6_11,QA6.11. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The (NATIONALITY PARLIAMENT),QA6_11_3,dont_know
525,QA6_12,QA6.12. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The European Union,QA6_12_1,tend_to_trust
526,QA6_12,QA6.12. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The European Union,QA6_12_2,tend_not_to_trust
527,QA6_12,QA6.12. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The European Union,QA6_12_3,dont_know
528,QA6_13,QA6.13. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The United Nations,QA6_13_1,tend_to_trust
529,QA6_13,QA6.13. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The United Nations,QA6_13_2,tend_not_to_trust
530,QA6_13,QA6.13. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The United Nations,QA6_13_3,dont_know
531,QA6_14,QA6.14. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-NATO,QA6_14_1,tend_to_trust
532,QA6_14,QA6.14. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-NATO,QA6_14_2,tend_not_to_trust
533,QA6_14,QA6.14. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-NATO,QA6_14_3,dont_know
534,QA6_2,QA6.2. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Political parties,QA6_2_1,tend_to_trust
535,QA6_2,QA6.2. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Political parties,QA6_2_2,tend_not_to_trust
536,QA6_2,QA6.2. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Political parties,QA6_2_3,dont_know
537,QA6_3,QA6.3. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Justice the (NATIONALITY) legal system,QA6_3_1,tend_to_trust
538,QA6_3,QA6.3. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Justice the (NATIONALITY) legal system,QA6_3_2,tend_not_to_trust
539,QA6_3,QA6.3. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Justice the (NATIONALITY) legal system,QA6_3_3,dont_know
540,QA6_4,QA6.4. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The police,QA6_4_1,tend_to_trust
541,QA6_4,QA6.4. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The police,QA6_4_2,tend_not_to_trust
542,QA6_4,QA6.4. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The police,QA6_4_3,dont_know
543,QA6_5,QA6.5. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The army,QA6_5_1,tend_to_trust
544,QA6_5,QA6.5. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The army,QA6_5_2,tend_not_to_trust
545,QA6_5,QA6.5. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-The army,QA6_5_3,dont_know
546,QA6_6,QA6.6. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Regional or local public authorities,QA6_6_1,tend_to_trust
547,QA6_6,QA6.6. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Regional or local public authorities,QA6_6_2,tend_not_to_trust
548,QA6_6,QA6.6. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Regional or local public authorities,QA6_6_3,dont_know
549,QA6_7,QA6.7. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Health and medical staff in (OUR COUNTRY),QA6_7_1,tend_to_trust
550,QA6_7,QA6.7. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Health and medical staff in (OUR COUNTRY),QA6_7_2,tend_not_to_trust
551,QA6_7,QA6.7. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Health and medical staff in (OUR COUNTRY),QA6_7_3,dont_know
552,QA6_8,QA6.8. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Teachers and school staff in (OUR COUNTRY),QA6_8_1,tend_to_trust
553,QA6_8,QA6.8. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Teachers and school staff in (OUR COUNTRY),QA6_8_2,tend_not_to_trust
554,QA6_8,QA6.8. How much trust do you have in certain institutions? For each of the following institutions do you tend to trust it or tend not to trust it?:-Teachers and school staff in (OUR COUNTRY),QA6_8_3,dont_know
